Adjusted_net_savings,Adolescent_birth_rate_births_per_1_000_female_creatures_ages_15_19,Creature_Immunodeficiency_Disease_prevalence_adult__ages_15_49__total,Current_health_expenditure__of_GGP,Domestic_credit_provided_by_financial_sector__of_GGP,Education_Index,Employment_in_agriculture__of_total_employment,Employment_in_services__of_total_employment,Employment_to_population_ratio__ages_15_and_older,Estimated_gross_galactic_income_per_capita_female,Estimated_gross_galactic_income_per_capita_male,Expected_years_of_education_galactic_years,Expected_years_of_education_female_galactic_years,Expected_years_of_education_male_galactic_years,Exports_and_imports__of_GGP,Gender_Development_Index_GDI,Gender_Inequality_Index_GII,Gross_capital_formation__of_GGP,Gross_enrolment_ratio_primary__of_primary_under_age_population,Gross_fixed_capital_formation__of_GGP,Gross_galactic_product_GGP_per_capita,Gross_galactic_product_GGP__total,Gross_income_per_capita,Income_Index,Infants_lacking_immunization_Combination_Vaccine__of_one_galactic_year_olds,Infants_lacking_immunization_red_hot_disease__of_one_galactic_year_olds,Intergalactic_Development_Index_IDI,Intergalactic_Development_Index_IDI__Rank,Intergalactic_Development_Index_IDI__female,Intergalactic_Development_Index_IDI__female_Rank,Intergalactic_Development_Index_IDI__male,Intergalactic_Development_Index_IDI__male_Rank,Intergalactic_inbound_tourists_thousands,Interstellar_Data_Net_users_total__of_population,Interstellar_phone_subscriptions_per_100_people,Jungle_area__of_total_land_area,Labour_force_participation_rate__ages_15_and_older,Labour_force_participation_rate__ages_15_and_older__female,Labour_force_participation_rate__ages_15_and_older__male,Life_expectancy_at_birth_female_galactic_years,Life_expectancy_at_birth_male_galactic_years,Maternal_mortality_ratio_deaths_per_100_000_live_births,Mean_years_of_education_galactic_years,Mean_years_of_education_female_galactic_years,Mean_years_of_education_male_galactic_years,Mortality_rate_female_grown_up_per_1_000_people,Mortality_rate_infant_per_1_000_live_births,Mortality_rate_male_grown_up_per_1_000_people,Mortality_rate_under_five_per_1_000_live_births,Natural_resource_depletion,Old_age_dependency_ratio_old_age_65_and_older_per_100_creatures_ages_15_64,Outer_Galaxies_direct_investment_net_inflows__of_GGP,Population_using_at_least_basic_drinking_water_services,Population_using_at_least_basic_sanitation_services,Population_with_at_least_some_secondary_education__ages_25_and_older,Population_with_at_least_some_secondary_education_female__ages_25_and_older,Population_with_at_least_some_secondary_education_male__ages_25_and_older,Population_ages_15_64_millions,Population_ages_65_and_older_millions,Population_total_millions,Population_under_age_5_millions,Population_urban,Private_galaxy_capital_flows__of_GGP,Remittances_inflows__of_GGP,Renewable_energy_consumption__of_total_final_energy_consumption,Respiratory_disease_incidence_per_100_000_people,Rural_population_with_access_to_electricity,Share_of_employment_in_nonagriculture_female__of_total_employment_in_nonagriculture,Share_of_seats_in_senate__held_by_female,Total_unemployment_rate_female_to_male_ratio,Unemployment_total__of_labour_force,Unemployment_youth__ages_15_24,Vulnerable_employment__of_total_employment,Young_age_0_14_dependency_ratio_per_100_creatures_ages_15_64,Youth_unemployment_rate_female_to_male_ratio,existence_expectancy_at_birth,existence_expectancy_index,galactic_year,galaxy,id,y,year,min_test_year,validation
,,,,,0.4470863056233659,,,,,,12.493644291023688,,,,,,41.434822781371736,,,,,18159.03409432354,0.6202826458225355,,,0.7474554484406786,221.0366459749168,,,,,,,,,,,,,,,8.341601082835645,,,,,,,,,,98.42067763306864,45.644272174786046,,,,,,,,,,,,,,,,,,,,,,75.78129422690765,0.8784165850623339,1006009,KUG 1210+301B (KK98 127),3775,0.047569119952013184,17,23,train
,,,,,0.6213925902843225,,,,,,14.33007920196432,,,,,,35.698448602639104,,,,,-126.90652154198006,0.5628397574166513,,,0.6825648976725768,207.41049796808846,,,,,,,,,,,,,,,7.091169374884428,,,,,,,,,,98.92459145952029,73.89584586959785,,,,,,,,,,,,,,,,,,,,,,78.18022179521272,0.8424828391710624,1007012,KUG 1210+301B (KK98 127),3959,0.047275376042677175,18,23,train
,,,,,0.5651547702532151,,,,,,15.903529181429324,,,,,,34.399105949700925,,,,,14494.825960358747,0.5726653574238979,,,0.6964918384389867,208.22419841792802,,,,,,,,,,,,,,,6.3351592546397,,,,,,,,,,95.59383611976286,56.73995712303554,,,,,,,,,,,,,,,,,,,,,,69.62517102876822,1.002807222301669,1008016,KUG 1210+301B (KK98 127),4120,0.04707113075690572,19,23,train
,,,,,0.6736459398463832,,,,,,12.793648357507484,,,,,,36.1958163253968,,,,,23487.97505845585,0.6496638802763661,,,0.6864860126315044,201.3786773491176,,,,,,,,,,,,,,,6.548037426458516,,,,,,,,,,98.53896102568035,68.65227016634907,,,,,,,,,,,,,,,,,,,,,,67.79716601689086,0.8131591683171377,1009020,KUG 1210+301B (KK98 127),4148,0.04703435203104278,20,23,train
54.53796704519844,137.63698247553828,5.9044963260407854,7.517348122525593,175.7629876003146,0.6012849042110693,98.66925552717943,29.63335543145639,85.79170395587505,18001.48839453331,25676.979771496408,16.865823757818262,14.92747105389611,15.245093688390256,95.0601087546737,1.0009574125346217,0.8170790828663603,47.882049591683796,155.3273150382776,32.22228046964756,11164.751809723091,7727.674960009059,24332.908243858263,0.5096617699723238,29.33349372318341,22.720139640346922,0.673775927918323,179.01212779795972,0.6795369564356448,168.92153561551544,0.6882650240775566,150.60888412361462,88940.19560981244,,60.60111277587329,53.07938581521664,96.7320616363756,98.73526785835811,96.10589852649542,77.71678720319242,74.95797254483294,546.6698067485797,5.9626998795162125,5.423681360256921,7.94312620921283,280.3383124997715,61.964964681003934,279.233940269277,97.62582940914595,9.222214567369024,15.30713894187258,10.954210778191356,107.7477414276728,72.07934733762701,50.7578349549535,49.25995799052335,59.59575872399672,397.4481525991938,33.24321568148536,715.0343792531622,48.05214337023897,24.581225699433183,,29.932134987128954,113.5649895697266,294.6225873736429,108.62912815300241,49.755816541223744,41.67140736879061,2.40147873965434,8.864377979812861,13.551464418453556,94.28781784470716,87.75628226102154,1.4592304222990076,72.51518925239854,0.8864662460534329,1010025,KUG 1210+301B (KK98 127),4288,0.047016455399430335,21,23,train
46.315883348684956,133.41756692152322,4.539262641555864,7.6732622887492115,109.54758400149048,0.6232807711744573,83.9735094204735,36.508969342267186,95.95247957560998,15199.705433181702,32522.994526888346,13.960754038477775,14.003677198172074,14.381897434256532,95.87851902280045,0.9769920648461721,0.6921626980241701,45.84430150571593,165.11174513664076,31.411738810127872,15319.320036170608,5075.284167201946,16473.179889875555,0.5975505452484557,14.81536569743227,22.648177254069637,0.6950787387606465,186.39355194655246,0.5872383625390313,186.998204534879,0.6892236728482246,187.33535055598657,60233.4321998471,,85.40667678860946,51.111552540040634,90.08577026582321,99.30409778662776,99.89220244799782,81.34870214418575,81.08864940886227,693.4007385316513,5.302519897920318,6.029766521927936,8.12479153948999,277.0218084302212,58.633834647948476,253.5697312673893,78.14686755459243,11.586473894567261,16.078728904716566,13.865149990616656,108.85192007388994,68.36716697200768,52.62437540251173,62.1221685751909,64.205682646203,627.4538376048545,58.35677536595857,1275.4172992668473,80.93461458472177,45.56334016995926,,29.077243086286202,127.96391494640528,305.0737842132706,107.80704117812635,45.44067564147039,47.04109976900999,2.444650007375194,11.14040969603075,21.841402874599037,106.79432402308916,78.96045231025816,1.2861053035128265,77.16337227143559,0.8655473650793201,1011030,KUG 1210+301B (KK98 127),4331,0.036802327647812,22,23,train
46.7639671016839,135.52971379883243,4.066550616081087,7.310627904320903,136.60978116571687,0.5318225151245464,98.7225646705003,39.23481203435087,94.33060582388524,14860.298004647952,30354.311388145303,18.21299848288745,16.945659082980615,15.504047255623677,106.76365631637572,0.9632888317156098,0.693537704737822,42.17254576003194,155.75340599862002,27.736436017004017,29777.752144032882,7268.826917393675,14538.662720944423,0.7090193261505267,19.647684092707852,30.912497274605236,0.6522195174706488,194.70880251426846,0.6677320002112809,163.28178625186374,0.7394774386498716,176.56624636298596,24128.65667793855,,130.78107752730423,63.69692025344914,94.61674881792969,96.0631018759787,96.83243144821476,83.82071986599323,75.64484868528498,468.12406906688017,7.607236223049442,6.623993378175247,8.335482053419533,267.7752911207333,64.5462397980215,245.5408426888017,62.70265638272747,9.586817718651725,17.1343261387959,14.604893679303654,103.82003220843004,72.67496489044414,50.417791072973316,30.95630680459518,77.92965807877812,365.6021686442547,60.45529733732876,950.4904754785033,53.24129523128918,30.492237169325318,,34.687482750481564,107.33540695423193,219.0486878776676,96.64660215377909,45.449502153658855,41.78216415030357,2.3140591867092626,7.221119365713314,11.376246667332838,96.98349879576256,90.6414398257653,1.5447095974607936,79.60123787799736,0.953633463600938,1012036,KUG 1210+301B (KK98 127),456,-1.0,23,23,test
54.52320116265232,115.98124591521228,3.421385167791439,8.816884005871326,127.62286504653143,0.6297854000592144,99.87173123485316,31.889721869374302,91.51791139422852,10881.870201925345,16738.365667645827,14.838678166144431,16.059135619777784,14.892889525505161,89.93426783185053,0.9400795317716256,,45.52124555558997,154.70799144986162,31.672928758561174,16544.088241878893,10711.597876994534,27165.77712510868,0.6840363796440124,14.726162094736926,32.356485271081155,0.7005735313244901,204.82951944582646,0.7049913198417321,178.23666915984285,0.7696215675371005,177.70554190569922,147105.82663990813,,109.12755843324223,48.236166734739285,94.54372550441003,96.0256825300278,97.470749664683,81.79797307703134,78.0153111278497,662.0760836627297,6.792488047257137,7.131657136761713,7.418722074655077,209.43377828614481,70.03100753849246,315.63878654000837,67.6043266732398,8.76478975557493,18.15454883633336,17.44779439426219,97.19274261396166,72.6345506098602,54.52637560260192,45.89907510705439,69.53087678521385,324.5850901719734,40.70438660408485,929.3228554725328,48.00502804469957,39.777262993014055,,38.698314810485115,105.09072730642988,227.43353809522392,106.358007462745,38.604543705153375,,1.9407754086601317,6.880689950925811,12.822411323261235,120.12185385891013,79.86069477889568,1.5764308760995245,79.26922340651348,0.8954821370637407,1013042,KUG 1210+301B (KK98 127),330,-1.0,24,23,test
62.94490962757123,120.72371317251532,3.9142988956734417,7.481244805697568,119.47699492715313,0.7179368317101391,92.8933904167598,33.84710560581008,94.07165606553195,13990.111048901743,18119.404912590027,14.990599998076954,18.884973916488395,14.872216610931304,102.896893642149,0.9717042729317265,0.6672174444740143,53.876428388648606,156.32186841982642,32.62875116054945,25564.511322817143,7648.472873842622,20179.899342962948,0.6169424427983476,18.560501189945807,33.16496086593955,0.7252713149135559,192.36596107480065,0.7536422056754699,168.8652042368804,0.7211606433414322,179.1608998640705,73538.74313910367,,146.1192841215925,54.66936227682145,96.43751053638631,100.14833757619655,97.64883419344407,82.58059960427592,84.12429217243556,689.5660451463542,7.32616457401687,7.416721547058942,7.224640881318805,300.0926505139285,58.46187572037633,334.0366052099075,84.18584994939474,5.929554094372487,19.299071488354983,19.901995373290752,104.44676199403057,96.92805197004444,77.61734460395975,48.57909598022803,66.77032852413873,510.2542462154547,13.074401406613125,802.0622544129657,81.66497113490422,57.82315715552218,,39.12044680936521,122.29854329548121,349.02151574920845,118.86493011739188,40.116339885446266,36.99158657182433,2.2430305364159047,6.465500856224363,21.746387342771907,108.0153918870904,83.79609892851687,1.4971828087027133,74.89965262848631,0.8432249072848653,1014049,KUG 1210+301B (KK98 127),234,-1.0,25,23,test
56.70078506337984,102.73132948232949,8.039968594009732,8.679022696583019,165.50065632102445,0.6992960161205324,94.1265025066038,25.22003484018796,96.86642199253198,22886.53519024554,34294.07495178093,14.405818796972305,15.594012382119887,15.812411717095639,98.85957404439777,0.9565355344673652,0.7848355038341499,45.667661345490636,151.75686512775948,34.540642345529825,17499.879274690935,7524.222392029015,12086.078201289443,0.7758032143207857,21.86437651971356,35.26061737384965,0.7428170433621779,198.32626733638097,0.7312216139906706,160.4398848589903,0.7379181801464985,175.57141691973828,89822.47466470547,,119.86738910546286,35.41613106638296,89.57424224146706,90.76250579170141,89.21475643437604,78.3228207354125,82.39816700606184,558.5354278513064,9.334568150964973,6.201200353655082,9.345896553530508,247.7050122391405,60.081846219438226,214.6218342809893,79.64816589845188,12.173987319126091,15.59004738744934,12.925502079551187,110.98020126776686,93.65601860563645,56.56087628220264,37.38624611352371,68.7672431011842,584.0750954595013,58.99602189367133,426.2740653526083,64.00268186998983,50.27913451883914,,38.07535520464693,119.32058941609682,267.4715877075303,147.68649021497743,49.05373111431096,36.6651105007024,1.7263062710467263,6.505764708100863,24.2089653143403,108.95389098065588,79.97974772962894,1.6846190722773722,79.82927029082575,0.9105739901046432,1015056,KUG 1210+301B (KK98 127),357,-1.0,26,23,test
45.76374940360695,119.49982262571676,5.432626820202755,8.110225207731006,134.4841039865122,0.6719539466450961,78.78524794502911,45.36437230742273,91.53330325585264,21538.85736684774,27631.25272788062,17.521021426301147,15.449163993884444,13.799867569823787,85.88057316274367,0.9288091456489516,0.6305360425314679,49.182956265498504,151.8854774114898,32.53186708629058,15456.561347624367,7964.2745697605405,20848.986122982744,0.7210607896787176,19.66543032395741,30.164830212061663,0.7410451636829678,197.9180810649913,0.6386720350857631,170.4895705503523,0.7998543263738499,159.9125772925935,117781.46621924595,,176.83650757965847,37.126011209152075,89.43707476901831,91.56808155958052,95.50345017155551,79.2251769104104,74.57281253076054,,7.892520742829546,6.939950894907698,8.320429178320007,258.9556127760146,45.73741368391798,253.777249386624,86.9339523029789,10.222368450827988,20.506090801708602,18.27621541177848,104.38128517262838,96.94012578834034,49.258574561312564,62.34322071387761,79.84154679191003,609.1985645505099,45.16260880703057,431.2750165486445,33.824308241752604,47.18036520412549,,39.10095230108897,,333.26470754657737,135.78810233305177,45.75378777979265,41.61369556799754,2.689993394489375,7.565212536103588,15.243254323487498,109.0652511426676,72.57315935919391,1.5121094430863329,76.41894026828632,0.9121755544891372,1016064,KUG 1210+301B (KK98 127),363,-1.0,27,23,test
,114.40523653539078,5.750289441332799,,,0.7935643497271176,,,,,,15.823599916748938,,,,,,,131.629172548216,,35518.882715649794,6549.317598254375,27631.426302158776,0.9153782608400696,,,0.8725065161493266,123.52985843863172,,,,,,,,33.759546883782136,82.24919986882223,73.8993605040544,81.84738032059305,83.51079358516344,71.06561095980739,402.32254831496283,12.322885980069824,11.027675161009151,14.366821016583936,204.94507267801288,79.9846480385365,463.246479973125,112.7153843187148,,20.95501833254341,,,,83.39278318607222,99.981595613104,94.44112422719,548.5863672767322,53.363388068949746,677.8578908828252,75.75893080249256,88.76050582787381,,,17.545581132864456,,,,,,,,,67.99170692296568,,75.58388441632431,0.8312182103279141,990025,Lacerta I (Andromeda XXXI),908,0.07202887096108546,1,18,train
,,,,,0.7716558388552773,64.55141589183788,62.09069251203183,78.22082540739562,,,14.549688456562402,,,,,,,,,,,22590.674067184762,0.9801330958057024,,,0.9007813085625294,85.09065249352389,,,,,,,,,,,,,,,12.070274585797785,,,,,,,,,,,,,,,,,,,,,,,,,58.707602168751954,,3.25635248348884,10.713807027962282,16.25204860555239,70.8708509573716,,3.323682192166875,76.33119711690969,0.9421277700395057,991020,Lacerta I (Andromeda XXXI),1198,0.07102601771477934,2,18,train
,,,,,0.854017512824754,,,,,,17.158892934570922,,,,,,,,,,,29594.334913582315,0.9514078531523448,,,0.8163750483579582,,,,,,,,,,,,,,,,12.1666698843796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.48745468289185,1.0018129093892962,992016,Lacerta I (Andromeda XXXI),1348,0.07040990687904193,3,18,train
,,,,,0.8299447468046529,,,,,,14.299337696744859,,,,,,,,,,,26288.19235852941,0.9317524050764208,,,0.8954617068134008,122.98300459457407,,,,,,,,,,,,,,,12.059663221583648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.61478399596042,0.8955434249530504,993012,Lacerta I (Andromeda XXXI),1583,0.06998434526170327,4,18,train
,,,,,0.9299743583130696,,,,,,13.492202699058547,,,,,,,,,,,31932.139258793388,0.835171182592735,,,0.8273824060832051,131.1377445169728,,,,,,,,,,,,,,,13.081798512686412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.86828993276066,0.8485961115198244,994009,Lacerta I (Andromeda XXXI),1624,0.06953304589097697,5,18,train
-4.804327451343061,143.64795652342931,3.828202705832607,,84.82298678460067,0.8286637614400544,52.20053422501178,71.82257517266387,79.47682988505456,24242.045364893125,30096.673571158462,14.818355071875033,16.48588139941176,13.848301546827136,113.28306669139832,1.1083158918222715,0.7155236437963122,28.05860234184804,115.82737327761292,33.587401810786226,32191.826810431532,6940.4134443745215,26702.235224692406,0.908229216493502,13.3795760116041,21.41595931571902,0.8111261240924676,103.4412508000353,0.9101527804259132,86.90748805599605,0.8975296073692096,136.91293367641606,,,,15.270942898885606,80.87830585301525,82.20282137867625,86.32825095347141,78.10247132084244,60.69961956082263,376.5620333114348,11.812447791103013,11.812615217121804,12.108120846053755,300.9275624613386,70.49253118434144,508.8263385388784,98.48598532564682,13.88952779985241,20.685091249023788,20.11829965632947,,,102.21424348514404,87.1962991696149,108.3716970616793,725.6386975227226,49.71970013453089,1082.5819715035343,64.26168514034542,86.51317026368744,32.094859606348706,4.842577507120981,25.731183312071266,,122.77846057830205,60.62795050510008,25.2435148083011,1.95178969112412,18.74005842357673,34.09903303222758,70.35741627279657,56.931464179013396,2.1052741018923884,70.68140749734155,0.7870748882811859,995006,Lacerta I (Andromeda XXXI),1816,0.06928498876185496,6,18,train
,,,,,0.890813387148685,,,,,,16.464258442319466,,,,,,,,,,,16729.855460624334,0.8787176720683908,,,0.7918975204028462,114.78965851418829,,,,,,,,,,,,,,,10.049595597459383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.72915314618767,0.7970002832920056,996004,Lacerta I (Andromeda XXXI),1991,0.06872727723683203,7,18,train
,,,,,0.8191767711684848,,,,,,16.207152656282915,,,,,,,,,,,26674.598849884213,0.8062797278990745,,,0.8858020236736877,86.36751249242631,,,,,,,,,,,,,,,13.910965680531511,,,,,,,,,,,,,,,,,,,,,,,,,,19.524721895671515,,,,,,,75.56489118735647,0.9069380304884443,997002,Lacerta I (Andromeda XXXI),2260,0.06855627388165553,8,18,train
,,,,,0.8101778456473365,,,,,,15.243143564733279,,,,,,,,,,,28956.082817466777,0.962099013766296,,,0.7622080019783762,127.18098016833349,,,,,,,,,,,,,,,14.053578303159687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.44370306072601,0.8612436515323157,998001,Lacerta I (Andromeda XXXI),2360,0.06832142232426286,9,18,train
,,,,,0.8469481919160387,,,,,,16.436956885811988,,,,,,,,,,,24438.687302421906,0.8703155501120865,,,0.8293828198640103,97.99811681400469,,,,,,,,,,,,,,,12.489780967800614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4911811262814,0.8022254842768162,999000,Lacerta I (Andromeda XXXI),2628,0.06818666478269797,10,18,train
-8.128205284521314,83.55324512928617,6.972379656757456,5.02277378164211,53.1261268003604,0.8858575197615584,57.94443779588714,62.304088158141795,79.33247280702149,18809.885904189454,39559.81611285891,17.547884280889253,15.919271494361686,14.957320874543704,157.22852426589154,1.0635619894700483,0.6072237414675614,25.28938237632071,120.7635313589174,22.99420989592104,28463.092568134936,5285.3954937026065,37025.59972793641,0.8164690788236261,13.90163097200664,19.38164082958034,0.8660988971815051,124.48759504591033,0.7672232388096109,107.74968588167448,0.8529102417006887,118.90027060423151,86686.31210708336,38.63366296622536,78.38061677564849,36.614057770297705,81.95203368106567,84.15227715168074,85.29400654970199,82.58388645644986,64.13395963964517,330.24125961603266,14.203939851429407,14.431284657473814,13.097239447867992,325.50724441667734,88.86623374565208,546.8260092134494,106.631309957463,27.280128599650325,18.35959055403416,18.327586529777502,111.22968055246211,120.81781324911856,109.82200607183715,127.74825946623972,94.6993756891906,484.4571575620392,91.01763370241987,1146.9060431176213,126.7601451109598,72.42212266215245,21.230181914333308,8.24431913459345,50.687978048347645,350.7747003510485,137.43154855851628,63.0163726299076,24.31082110338533,2.4769606578620174,23.21922305070222,48.60454830032708,83.02943018302022,65.30617205110624,1.8512712202387271,72.70315992005088,0.7921545698025529,1000000,Lacerta I (Andromeda XXXI),2747,0.06822646183444392,11,18,train
,,,,,1.0330174145201276,,,,,,16.874761425969048,,,,,,,,,,,34956.37481209649,0.8250254057011626,,,0.8660721246131649,121.54759216434454,,,,,,,,,,,,,,,13.493098072021908,,,,,,,,,,97.49092115004572,121.43787422474048,,,,,,,,,,,,,,,,,,,,,,71.98627249284473,0.7914499702936257,1001000,Lacerta I (Andromeda XXXI),2896,0.06794476872730992,12,18,train
,,,,,0.9118389011310724,,,,,,18.288608945139718,,,,,,,,,,,27141.42932745245,0.8526534883286365,,,0.8353005747753898,129.69147530777522,,,,,,,,,,,,,,,14.578506572623885,,,,,,,,,,105.86503632837059,133.1028737124502,,,,,,,,,,,,,,,,,,,,,,73.69984088143303,0.7539436164795115,1002001,Lacerta I (Andromeda XXXI),3135,0.06815781099293118,13,18,train
,,,,,0.8968479391163698,,,,,,15.213859957613131,,,,,,,,,,,24967.762943822792,0.9280157515960018,,,0.7987537961257531,104.48282495274997,,,,,,,,,,,,,,,12.926775253123202,,,,,,,,,,105.84655024576536,127.45317220270121,,,,,,,,,,,,,,,,,,,,,,70.1706644446497,0.8230691549327436,1003002,Lacerta I (Andromeda XXXI),3307,0.06831771146439447,14,18,train
,,,,,0.867424085932423,,,,,,16.06062296855493,,,,,,,,,,,24201.93462738257,0.9889041185672542,,,0.9822202416126464,81.91368891007144,,,,,,,,,,,,,,,14.28658139728583,,,,,,,,,,104.57896421460673,128.73883144707054,,,,,,,,,,,,,,,,,,,,,,79.85168571286519,0.8126126611284709,1004004,Lacerta I (Andromeda XXXI),3534,0.06865823441393093,15,18,train
7.377006465309638,101.2890481584148,4.7301129908506665,6.033480798826009,95.08700749554069,1.069827194686752,56.050070583645535,69.85852697985595,80.53142988378319,28832.6563170538,41622.62189500544,19.369351529529304,16.639605698986944,17.43737843398885,129.3835280153618,1.0897559670170696,0.6665101177550269,39.41003075095948,116.91406989773344,31.96619981605969,45893.305266191084,6357.4554562678795,34785.08871247598,0.8872622498444449,8.809475109668352,17.343987122497985,0.8515945548918559,107.46508934617931,0.8951093134683639,84.09081634914773,0.8342206300306085,102.8943214273552,64440.211200540674,33.03070787759961,46.61307736345642,21.863843748888478,83.73425052465943,77.18683092762733,86.88083857413756,83.93542320275499,70.12277089788667,441.40739330382826,14.263878333018017,17.38155692073168,13.733278441861446,248.43875376249557,55.12295927340145,453.3374884897422,89.99474146658476,20.689929344885076,19.06417104107931,9.088694917427961,101.44306550553871,109.63235959081881,132.64412426075143,145.46699890066225,131.50231091574494,331.04763233117257,55.868293732711976,789.3351078775032,91.28907792720658,76.0523367331538,24.5821412286045,2.0899360120939514,38.67837668930668,294.5970564858209,113.64857414040813,56.96139079626274,23.88107949421957,1.9836078698932988,11.60879618875169,32.21877819228362,68.7914148427737,63.66515751219945,2.335889843002544,72.52539249148731,0.8572728222315752,1005006,Lacerta I (Andromeda XXXI),3765,0.06886393564410509,16,18,train
,,,,,0.9334148152707398,,,,,,18.265793900940302,,,,,,42.39537890412849,,,,,29115.003110685895,0.915796085455508,,,0.9312267587089228,121.73040025658042,,,,,,,,,,,,,,,13.73602769765098,,,,,,,,,,111.44698523446098,134.7486622873597,,,,,,,,,,,,,,,,,,,,,,79.30282480536529,0.8467092613161604,1006009,Lacerta I (Andromeda XXXI),3820,0.06968512178792319,17,18,train
,,,,,0.8958211075644367,,,,,,17.434140384620722,,,,,,42.363274057125494,,,,,49671.015116455426,1.0351548879814816,,,0.9910915972728548,129.3911517570405,,,,,,,,,,,,,,,13.064423650647642,,,,,,,,,,101.89240730896292,123.21543936516815,,,,,,,,,,,,,,,,,,,,,,72.51286417329635,0.8843360661875385,1007012,Lacerta I (Andromeda XXXI),308,-1.0,18,18,test
,,,,,1.0404561777469246,,,,,,18.30088729599131,,,,,,39.038871364813964,,,,,36709.50116996616,1.0003059388097262,,,0.8507366266288028,118.62957142482232,,,,,,,,,,,,,,,16.225258617561988,,,,,,,,,,109.9803676590932,123.985630188558,,,,,,,,,,,,,,,,,,,,,,76.2938734609352,0.8472854400551525,1008016,Lacerta I (Andromeda XXXI),243,-1.0,19,18,test
,,,,,0.8596061075900089,,,,,,17.56795844211072,,,,,,34.079588619147536,,,,,41171.03044064464,0.9606651558939944,,,1.009295531130458,112.56217021005793,,,,,,,,,,,,,,,15.533534291227213,,,,,,,,,,115.23818456974172,138.7932575243668,,,,,,,,,,,,,,,,,,,,,,75.20014105380298,0.8267379466395517,1009020,Lacerta I (Andromeda XXXI),218,-1.0,20,18,test
16.4078423649962,82.05666850421873,5.9857004976490265,6.770740514949603,81.65612507368981,1.0542764339955877,63.24086798277924,60.94067248089185,81.05104003934562,33498.054580768236,44084.43066310335,17.499112137887042,18.184779578831,18.866694279784912,115.49043289025522,1.1053475448888752,0.3871526307298603,32.37677892129673,121.10804340730336,28.412876494198922,28137.49986591396,8519.85675760533,40638.75410078868,0.9374234427653132,9.34524316343074,4.940946547229004,0.919988317646162,133.76628756221132,0.9845233971993378,93.48901117407827,0.9277923868226464,130.58210842504886,112285.6490622203,60.7910378800908,177.63660315201068,9.671471612652233,78.34003378907025,93.09065227319158,84.66612150446122,82.66240359027744,73.68284372176143,385.89146287826975,15.630745340031796,13.392180230865335,14.493824718257565,246.36341679077248,53.938461517012904,432.42938837749085,70.70977319220975,17.39536792417102,22.64042643119627,19.44952018647932,120.08729716637066,132.1263232675757,119.92155670292264,133.84406783541883,132.71845761217364,561.2865165086691,56.22508267520009,700.2218570082332,47.591269405506104,74.88658254666242,10.629144269543193,10.06848986090708,16.861121653768073,295.876337346888,130.89573301377612,60.1102435567608,23.516549453614626,2.6168809365833177,11.350450822109256,20.47387046173041,81.56447233077645,66.97696223881579,2.4853022499953066,77.74421342975323,0.7836171093345956,1010025,Lacerta I (Andromeda XXXI),151,-1.0,21,18,test
26.315396323896948,88.62680314499715,3.075249751565192,4.100551227685648,119.7802261110887,1.0458078457602604,54.498659068446024,73.56336913391328,76.21181874465827,26371.638564362733,37880.65402278831,20.14909892588802,17.730034590123235,17.54329494502182,104.4804593698052,1.0696444590507006,0.34778230754901684,33.475559196691634,117.06277119983088,26.17980094526127,29961.987930716445,6208.367181342258,38204.397923305776,0.963413868379012,8.797660376314663,12.154059516190355,0.8717329508183843,110.24472421731407,0.972930434761644,83.72684020494864,0.9299660323125436,110.25745621064098,104257.98220265556,69.06332401713709,215.99859488674625,19.2168457709845,91.52758095415115,84.03143679499499,85.66962029120664,82.62979475040788,74.93455242972139,322.58012107482847,14.012357532550375,13.990713326392806,14.39569957944252,297.0732431974912,41.72906529433774,445.4625739503382,80.67932915703226,21.110403968813266,17.644286815166694,18.792942670145464,98.50724059530806,122.03449049384821,141.64386310475496,131.175811264699,127.7997887501478,350.9657534159632,36.441785639543255,671.3343344591998,92.8235685506576,79.8389833017188,24.12038860338388,9.418577747920931,22.514880819432907,243.2087743671381,135.48991193631244,59.674975922451154,20.443506767371474,2.61040278284374,11.37595627102746,22.956961207221426,69.1380745696974,64.22001512380942,2.3442325473016643,78.07055854075676,0.8574353690844626,1011030,Lacerta I (Andromeda XXXI),262,-1.0,22,18,test
